mc,mc_onset,timesig,label,root,mc_onset_numeric,timesig_numeric,root_diff,progression_type_simple,progression_type_fine,annotation_dur,prog_weight,bigram_weight
1,0,2/4,a.i{,3,0.0,0.5,,,,,,
2,1/4,2/4,V6,4,0.25,0.5,1.0,W,WA_dia,0.625,1.0,
3,0,2/4,i,3,0.0,0.5,-1.0,S,S_dia,0.375,0.875,1.875
4,0,2/4,V,4,0.0,0.5,1.0,W,WA_dia,0.5,0.625,1.5
4,1/4,2/4,V7,4,0.25,0.5,0.0,I,I,0.125,0.5,1.125
5,0,2/4,V(64),4,0.0,0.5,0.0,I,I,0.375,0.5,1.0
5,1/4,2/4,V6,4,0.25,0.5,0.0,I,I,0.125,0.5,1.0
6,0,2/4,III.IV6,-1,0.0,0.5,-5.0,A,WA_dia,0.375,0.5,1.0
6,1/4,2/4,V6,1,0.25,0.5,2.0,A,WA_dia,0.125,0.5,1.0
7,0,2/4,I,0,0.0,0.5,-1.0,S,S_dia,0.375,0.875,1.375
8,0,2/4,V(64),1,0.0,0.5,1.0,W,WA_dia,0.5,1.0,1.875
9,0,2/4,V,1,0.0,0.5,0.0,I,I,0.5,0.625,1.625
9,1/4,2/4,V7,1,0.25,0.5,0.0,I,I,0.125,0.5,1.125
10,0,2/4,V(64),1,0.0,0.5,0.0,I,I,0.375,0.875,1.375
11,0,2/4,V7,1,0.0,0.5,0.0,I,I,0.5,0.625,1.5
11,1/4,2/4,V,1,0.25,0.5,0.0,I,I,0.125,0.5,1.125
12,0,2/4,I6,0,0.0,0.5,-1.0,S,S_dia,0.375,0.5,1.0
12,1/4,2/4,V,1,0.25,0.5,1.0,W,WA_dia,0.125,0.5,1.0
13,0,2/4,V7/IV,0,0.0,0.5,-1.0,S,S_dia,0.375,0.875,1.375
14,0,2/4,IV,-1,0.0,0.5,-1.0,S,S_dia,0.5,1.0,1.875
15,0,2/4,V65/V,2,0.0,0.5,3.0,S,S_dia,0.5,1.0,2.0
16,0,2/4,V2,1,0.0,0.5,-1.0,S,S_dia,0.5,1.0,2.0
17,0,2/4,I6,0,0.0,0.5,-1.0,S,S_dia,0.5,1.0,2.0
18,0,2/4,ii,2,0.0,0.5,2.0,A,WA_dia,0.5,0.625,1.625
18,1/4,2/4,viio,5,0.25,0.5,3.0,S,S_dia,0.125,0.5,1.125
19,0,2/4,V,1,0.0,0.5,-4.0,S,S_dia,0.375,0.875,1.375
20,0,2/4,I,0,0.0,0.5,-1.0,S,S_dia,0.5,0.625,1.5
20,1/4,2/4,V6,1,0.25,0.5,1.0,W,WA_dia,0.125,0.5,1.125
21,0,2/4,I|PAC},0,0.0,0.5,-1.0,S,S_dia,0.375,1.375,1.875
23,0,2/4,viio6,5,0.0,0.5,5.0,A,WA_dia,1.0,1.5,2.875
24,0,2/4,#viio7/vi,8,0.0,0.5,3.0,S,S_dia,0.5,1.0,2.5
25,0,2/4,vi,3,0.0,0.5,-5.0,A,WA_dia,0.5,0.6875,1.6875
25,3/8,2/4,iv.V6,3,0.375,0.5,0.0,I,I,0.1875,0.5,1.1875
26,0,2/4,i,2,0.0,0.5,-1.0,S,S_dia,0.3125,0.4375,0.9375
26,1/4,2/4,V6,3,0.25,0.5,1.0,W,WA_dia,0.125,0.5,0.9375
27,0,2/4,i,2,0.0,0.5,-1.0,S,S_dia,0.375,0.875,1.375
28,0,2/4,V6,3,0.0,0.5,1.0,W,WA_dia,0.5,0.625,1.5
28,1/4,2/4,IV6,1,0.25,0.5,-2.0,A,WA_dia,0.125,0.5,1.125
29,0,2/4,V7,3,0.0,0.5,2.0,A,WA_dia,0.375,0.875,1.375
30,0,2/4,V(64),3,0.0,0.5,0.0,I,I,0.5,1.0,1.875
31,0,2/4,V,3,0.0,0.5,0.0,I,I,0.5,0.625,1.625
31,1/4,2/4,V7,3,0.25,0.5,0.0,I,I,0.125,0.5,1.125
32,0,2/4,V(64),3,0.0,0.5,0.0,I,I,0.375,0.875,1.375
33,0,2/4,V,3,0.0,0.5,0.0,I,I,0.5,0.625,1.5
33,1/4,2/4,V7,3,0.25,0.5,0.0,I,I,0.125,0.5,1.125
34,0,2/4,i6,2,0.0,0.5,-1.0,S,S_dia,0.375,0.5,1.0
34,1/4,2/4,V,3,0.25,0.5,1.0,W,WA_dia,0.125,0.5,1.0
35,0,2/4,i|PAC},2,0.0,0.5,-1.0,S,S_dia,0.375,0.59375,1.09375
35,7/16,2/4,v.V7/VI{,1,0.4375,0.5,-1.0,S,S_dia,0.21875,1.5,2.09375
38,0,2/4,V65/iv,4,0.0,0.5,3.0,S,S_dia,1.28125,2.28125,3.78125
40,0,2/4,iv,3,0.0,0.5,-1.0,S,S_dia,1.0,1.125,3.40625
40,1/4,2/4,i,4,0.25,0.5,1.0,W,WA_dia,0.125,0.5,1.625
41,0,2/4,i6,4,0.0,0.5,0.0,I,I,0.375,0.875,1.375
42,0,2/4,iv,3,0.0,0.5,-1.0,S,S_dia,0.5,1.0,1.875
43,0,2/4,i6,4,0.0,0.5,1.0,W,WA_dia,0.5,1.0,2.0
44,0,2/4,iio64,6,0.0,0.5,2.0,A,WA_dia,0.5,1.0,2.0
45,0,2/4,V,5,0.0,0.5,-1.0,S,S_dia,0.5,0.625,1.625
45,1/4,2/4,i,4,0.25,0.5,-1.0,S,S_dia,0.125,0.5,1.125
46,0,2/4,iio6,6,0.0,0.5,2.0,A,WA_dia,0.375,0.5,1.0
46,1/4,2/4,V,5,0.25,0.5,-1.0,S,S_dia,0.125,0.5,1.0
47,0,2/4,i|PAC},4,0.0,0.5,-1.0,S,S_dia,0.375,0.5625,1.0625
47,3/8,2/4,i.V7/iv{,3,0.375,0.5,-1.0,S,S_dia,0.1875,1.0625,1.625
49,1/8,2/4,iv,2,0.125,0.5,-1.0,S,S_dia,0.875,1.0,2.0625
49,3/8,2/4,V7/III,1,0.375,0.5,-1.0,S,S_dia,0.125,1.0,2.0
51,1/8,2/4,III,0,0.125,0.5,-1.0,S,S_dia,0.875,1.0,2.0
51,3/8,2/4,i,3,0.375,0.5,3.0,S,S_dia,0.125,0.4375,1.4375
52,0,2/4,V6,4,0.0,0.5,1.0,W,WA_dia,0.3125,0.375,0.8125
52,1/8,2/4,viio/IV,7,0.125,0.5,3.0,S,S_dia,0.0625,0.5,0.875
53,0,2/4,IV6,2,0.0,0.5,-5.0,A,WA_dia,0.4375,0.5,1.0
53,1/8,2/4,iio,5,0.125,0.5,3.0,S,S_dia,0.0625,0.5,1.0
54,0,2/4,V|HC},4,0.0,0.5,-1.0,S,S_dia,0.4375,1.4375,1.9375
56,0,2/4,i,3,0.0,0.5,-1.0,S,S_dia,1.0,1.125,2.5625
56,1/4,2/4,V6,4,0.25,0.5,1.0,W,WA_dia,0.125,0.5,1.625
57,0,2/4,i,3,0.0,0.5,-1.0,S,S_dia,0.375,0.875,1.375
58,0,2/4,V,4,0.0,0.5,1.0,W,WA_dia,0.5,0.625,1.5
58,1/4,2/4,V7,4,0.25,0.5,0.0,I,I,0.125,0.5,1.125
59,0,2/4,V(64),4,0.0,0.5,0.0,I,I,0.375,0.5,1.0
59,1/4,2/4,V6,4,0.25,0.5,0.0,I,I,0.125,0.5,1.0
60,0,2/4,#vio6,6,0.0,0.5,2.0,A,WA_dia,0.375,0.5,1.0
60,1/4,2/4,#viio6,8,0.25,0.5,2.0,A,WA_dia,0.125,0.5,1.0
61,0,2/4,i6,3,0.0,0.5,-5.0,A,WA_dia,0.375,0.5,1.0
61,1/4,2/4,i,3,0.25,0.5,0.0,I,I,0.125,0.625,1.125
62,1/4,2/4,V,4,0.25,0.5,1.0,W,WA_dia,0.5,0.875,1.5
63,0,2/4,i|PAC},3,0.0,0.5,-1.0,S,S_dia,0.375,0.875,1.75
64,0,2/4,iv{,2,0.0,0.5,-1.0,S,S_dia,0.5,0.625,1.5
64,1/4,2/4,#viio/iv,7,0.25,0.5,5.0,A,WA_dia,0.125,0.5,1.125
65,0,2/4,#vio64,6,0.0,0.5,-1.0,S,S_dia,0.375,0.5,1.0
65,1/4,2/4,iio,5,0.25,0.5,-1.0,S,S_dia,0.125,0.5,1.0
66,0,2/4,V,4,0.0,0.5,-1.0,S,S_dia,0.375,1.375,1.875
68,0,2/4,#viio,8,0.0,0.5,4.0,W,WA_dia,1.0,1.125,2.5
68,1/4,2/4,iio,5,0.25,0.5,-3.0,W,WA_dia,0.125,0.5,1.625
69,0,2/4,#viio43,8,0.0,0.5,3.0,S,S_dia,0.375,0.5,1.0
69,1/4,2/4,V,4,0.25,0.5,-4.0,S,S_dia,0.125,0.5,1.0
70,0,2/4,i,3,0.0,0.5,-1.0,S,S_dia,0.375,0.5,1.0
70,1/4,2/4,V6,4,0.25,0.5,1.0,W,WA_dia,0.125,0.5,1.0
71,0,2/4,i|PAC},3,0.0,0.5,-1.0,S,S_dia,0.375,,
